580.0,720.0,0.0
590.0,720.0,0.0
600.0,720.0,0.0
610.0,720.0,0.0
620.0,720.0,0.0
630.0,720.0,0.0
640.0,720.0,0.0
650.0,720.0,0.0
660.0,720.0,0.0
670.0,720.0,0.0
680.0,720.0,0.0
690.0,720.0,0.0
700.0,720.0,0.0
710.0,720.0,0.0
720.0,720.0,0.0
730.0,720.0,0.0
740.0,720.0,0.0
750.0,720.0,0.0
760.0,720.0,0.0
770.0,720.0,0.0
780.0,720.0,0.0
790.0,720.0,0.0
800.0,720.0,0.0
810.0,720.0,0.0
820.0,720.0,0.0
830.0,720.0,0.0
840.0,720.0,0.0
850.0,720.0,0.0
860.0,720.0,0.0
870.0,720.0,0.0
880.0,720.0,0.0
890.0,720.0,0.0
900.0,720.0,0.0
910.0,720.0,0.0
920.0,720.0,0.0
930.0,720.0,0.0
940.0,720.0,0.0
950.0,720.0,0.0
960.0,720.0,0.0
970.0,720.0,0.0
980.0,720.0,0.0
990.0,720.0,0.0
1000.0,720.0,0.0
1010.0,720.0,0.0
1020.0,720.0,0.0
1030.0,720.0,0.0
1040.0,720.0,0.0
1050.0,720.0,0.0
1060.0,720.0,0.0
1070.0,720.0,0.0
1080.0,720.0,0.0
1090.0,720.0,0.0
1100.0,720.0,0.0
1110.0,720.0,0.0
1120.0,720.0,0.0
1130.0,720.0,0.0
1140.0,720.0,0.0
1150.0,720.0,0.0
