5.0,0.0,0.0
15.0,0.0,0.0
25.0,0.0,0.0
35.0,0.0,0.0
45.0,0.0,0.0
55.0,0.0,0.0
65.0,0.0,0.0
75.0,0.0,0.0
85.0,0.0,0.0
95.0,0.0,0.0
105.0,0.0,0.0
115.0,0.0,0.0
125.0,0.0,0.0
135.0,0.0,0.0
145.0,0.0,0.0
155.0,0.0,0.0
165.0,0.0,0.0
175.0,0.0,0.0
185.0,0.0,0.0
195.0,0.0,0.0
205.0,0.0,0.0
215.0,0.0,0.0
225.0,0.0,0.0
235.0,0.0,0.0
245.0,0.0,0.0
255.0,0.0,0.0
265.0,0.0,0.0
275.0,0.0,0.0
285.0,0.0,0.0
295.0,0.0,0.0
305.0,0.0,0.0
315.0,0.0,0.0
325.0,0.0,0.0
335.0,0.0,0.0
345.0,0.0,0.0
355.0,0.0,0.0
365.0,0.0,0.0
375.0,0.0,0.0
385.0,0.0,0.0
395.0,0.0,0.0
405.0,0.0,0.0
415.0,0.0,0.0
425.0,0.0,0.0
435.0,0.0,0.0
445.0,0.0,0.0
455.0,0.0,0.0
465.0,0.0,0.0
475.0,0.0,0.0
485.0,0.0,0.0
495.0,0.0,0.0
505.0,0.0,0.0
515.0,0.0,0.0
525.0,0.0,0.0
535.0,0.0,0.0
545.0,0.0,0.0
555.0,0.0,0.0
565.0,0.0,0.0
575.0,0.0,0.0
585.0,0.0,0.0
595.0,0.0,0.0
605.0,0.0,0.0
615.0,0.0,0.0
625.0,0.0,0.0
635.0,0.0,0.0
645.0,0.0,0.0
655.0,0.0,0.0
665.0,0.0,0.0
675.0,0.0,0.0
685.0,0.0,0.0
695.0,0.0,0.0
705.0,0.0,0.0
715.0,0.0,0.0
725.0,0.0,0.0
735.0,0.0,0.0
745.0,0.0,0.0
755.0,0.0,0.0
765.0,0.0,0.0
775.0,0.0,0.0
785.0,0.0,0.0
795.0,0.0,0.0
805.0,0.0,0.0
815.0,0.0,0.0
825.0,0.0,0.0
835.0,0.0,0.0
845.0,0.0,0.0
855.0,0.0,0.0
865.0,0.0,0.0
875.0,0.0,0.0
885.0,0.0,0.0
895.0,0.0,0.0
905.0,0.0,0.0
915.0,0.0,0.0
925.0,0.0,0.0
935.0,0.0,0.0
945.0,0.0,0.0
955.0,0.0,0.0
965.0,0.0,0.0
975.0,0.0,0.0
985.0,0.0,0.0
995.0,0.0,0.0
1005.0,0.0,0.0
1015.0,0.0,0.0
1025.0,0.0,0.0
1035.0,0.0,0.0
1044.9998264807095,0.03607441010140555,0.01443001443001443
1054.9953153693577,0.3246246236259305,0.04329004329004329
1064.9783155077146,0.9014847335176074,0.07215007215007214
1074.9405126194333,1.7661743056083117,0.10101010101010101
1084.8736097538315,2.9179731888455684,0.12987012987012986
1094.769334195953,4.3559221150656295,0.15873015873015872
1104.6194443564432,6.07882349791378,0.18759018759018758
1114.4157366355046,8.085242430246199,0.21645021645021645
1124.1500522552087,10.373507879183027,0.2453102453102453
1133.8142840544836,12.941714077817194,0.2741702741702742
1143.4003832411076,15.787722112419795,0.30303030303030304
1152.900366095095,18.90916170382061,0.3318903318903319
1162.3063206178836,22.30343318147944,0.36075036075036077
1171.6104131217921,25.96770964860469,0.38961038961038963
1180.8048947542554,29.898939336515987,0.4184704184704185
1189.8821079514046,34.09384814628968,0.44733044733044736
1198.8344928156205,38.548942375570675,0.47619047619047616
1207.6545934117444,43.26051162827973,0.5050505050505051
1216.335063976704,48.22463190479226,0.5339105339105339
1224.8686750373859,53.43716887001617,0.5627705627705627
1233.248319431653,58.89378129664546,0.5916305916305916
1241.4670182274992,64.58992468072297,0.6204906204906204
1249.5179265354075,70.52085502650107,0.6493506493506493
1257.3943392090703,76.68163279744707,0.6782106782106782
