0.0,0.0,3.141592653589793
-10.0,1.2246467991473533E-15,3.141592653589793
-20.0,2.4492935982947065E-15,3.141592653589793
-30.0,3.67394039744206E-15,3.141592653589793
-40.0,4.898587196589413E-15,3.141592653589793
-50.0,6.123233995736766E-15,3.141592653589793
-60.0,7.34788079488412E-15,3.141592653589793
-70.0,8.572527594031473E-15,3.141592653589793
-80.0,9.797174393178826E-15,3.141592653589793
-90.0,1.1021821192326179E-14,3.141592653589793
-100.0,1.2246467991473532E-14,3.141592653589793
-110.0,1.3471114790620885E-14,3.141592653589793
-120.0,1.469576158976824E-14,3.141592653589793
-130.0,1.592040838891559E-14,3.141592653589793
-140.0,1.7145055188062946E-14,3.141592653589793
-150.0,1.8369701987210297E-14,3.141592653589793
-160.0,1.9594348786357652E-14,3.141592653589793
-170.0,2.0818995585505004E-14,3.141592653589793
-180.0,2.2043642384652358E-14,3.141592653589793
-190.0,2.326828918379971E-14,3.141592653589793
-200.0,2.4492935982947064E-14,3.141592653589793
-210.0,2.5717582782094416E-14,3.141592653589793
-220.0,2.694222958124177E-14,3.141592653589793
-230.0,2.8166876380389125E-14,3.141592653589793
-240.0,2.939152317953648E-14,3.141592653589793
-250.0,3.061616997868383E-14,3.141592653589793
-260.0,3.184081677783118E-14,3.141592653589793
-270.0,3.3065463576978534E-14,3.141592653589793
-280.0,3.429011037612589E-14,3.141592653589793
-290.0,3.5514757175273243E-14,3.141592653589793
-300.0,3.6739403974420595E-14,3.141592653589793
-310.0,3.7964050773567946E-14,3.141592653589793
-320.0,3.9188697572715304E-14,3.141592653589793
-330.0,4.0413344371862656E-14,3.141592653589793
-340.0,4.163799117101001E-14,3.141592653589793
-350.0,4.286263797015736E-14,3.141592653589793
-360.0,4.408728476930471E-14,3.141592653589793
-370.0,4.531193156845207E-14,3.141592653589793
-380.0,4.653657836759942E-14,3.141592653589793
-390.0,4.776122516674677E-14,3.141592653589793
-400.0,4.898587196589412E-14,3.141592653589793
-410.0,5.021051876504148E-14,3.141592653589793
-420.0,5.143516556418883E-14,3.141592653589793
-430.0,5.265981236333618E-14,3.141592653589793
-440.0,5.388445916248354E-14,3.141592653589793
