0.0,70.0,3.141592653589793
-10.0,70.0,3.141592653589793
-20.0,70.0,3.141592653589793
-30.0,70.0,3.141592653589793
-40.0,70.0,3.141592653589793
-50.0,70.0,3.141592653589793
-60.0,70.00000000000001,3.141592653589793
-70.0,70.00000000000001,3.141592653589793
-80.0,70.00000000000001,3.141592653589793
-90.0,70.00000000000001,3.141592653589793
-100.0,70.00000000000001,3.141592653589793
-110.0,70.00000000000001,3.141592653589793
-120.0,70.00000000000001,3.141592653589793
-130.0,70.00000000000001,3.141592653589793
-140.0,70.00000000000001,3.141592653589793
-150.0,70.00000000000001,3.141592653589793
-160.0,70.00000000000001,3.141592653589793
-170.0,70.00000000000001,3.141592653589793
-180.0,70.00000000000003,3.141592653589793
-190.0,70.00000000000003,3.141592653589793
-200.0,70.00000000000003,3.141592653589793
-210.0,70.00000000000003,3.141592653589793
-220.0,70.00000000000003,3.141592653589793
-230.0,70.00000000000003,3.141592653589793
-240.0,70.00000000000003,3.141592653589793
-250.0,70.00000000000003,3.141592653589793
-260.0,70.00000000000003,3.141592653589793
-270.0,70.00000000000003,3.141592653589793
-280.0,70.00000000000003,3.141592653589793
-290.0,70.00000000000003,3.141592653589793
-300.0,70.00000000000004,3.141592653589793
-310.0,70.00000000000004,3.141592653589793
-320.0,70.00000000000004,3.141592653589793
-330.0,70.00000000000004,3.141592653589793
-340.0,70.00000000000004,3.141592653589793
-350.0,70.00000000000004,3.141592653589793
-360.0,70.00000000000004,3.141592653589793
-370.0,70.00000000000004,3.141592653589793
-380.0,70.00000000000004,3.141592653589793
-390.0,70.00000000000004,3.141592653589793
-400.0,70.00000000000004,3.141592653589793
-410.0,70.00000000000006,3.141592653589793
-420.0,70.00000000000006,3.141592653589793
-430.0,70.00000000000006,3.141592653589793
-440.0,70.00000000000006,3.141592653589793
-450.0,70.00000000000006,3.141592653589793
-460.0,70.00000000000006,3.141592653589793
-470.0,70.00000000000006,3.141592653589793
-480.0,70.00000000000006,3.141592653589793
-490.0,70.00000000000006,3.141592653589793
-500.0,70.00000000000006,3.141592653589793
-510.0,70.00000000000006,3.141592653589793
-520.0,70.00000000000007,3.141592653589793
-530.0,70.00000000000007,3.141592653589793
-540.0,70.00000000000007,3.141592653589793
-550.0,70.00000000000007,3.141592653589793
-560.0,70.00000000000007,3.141592653589793
-570.0,70.00000000000007,3.141592653589793
-580.0,70.00000000000007,3.141592653589793
-590.0,70.00000000000007,3.141592653589793
-600.0,70.00000000000007,3.141592653589793
-610.0,70.00000000000007,3.141592653589793
-620.0,70.00000000000007,3.141592653589793
-630.0,70.00000000000007,3.141592653589793
-640.0,70.00000000000009,3.141592653589793
-650.0,70.00000000000009,3.141592653589793
-660.0,70.00000000000009,3.141592653589793
-670.0,70.00000000000009,3.141592653589793
-680.0,70.00000000000009,3.141592653589793
-690.0,70.00000000000009,3.141592653589793
-700.0,70.00000000000009,3.141592653589793
-710.0,70.00000000000009,3.141592653589793
-720.0,70.00000000000009,3.141592653589793
-730.0,70.00000000000009,3.141592653589793
-740.0,70.00000000000009,3.141592653589793
-750.0,70.0000000000001,3.141592653589793
-760.0,70.0000000000001,3.141592653589793
-770.0,70.0000000000001,3.141592653589793
-780.0,70.0000000000001,3.141592653589793
-790.0,70.0000000000001,3.141592653589793
-800.0,70.0000000000001,3.141592653589793
-810.0,70.0000000000001,3.141592653589793
-820.0,70.0000000000001,3.141592653589793
-830.0,70.0000000000001,3.141592653589793
-840.0,70.0000000000001,3.141592653589793
-850.0,70.0000000000001,3.141592653589793
-860.0,70.0000000000001,3.141592653589793
-870.0,70.00000000000011,3.141592653589793
-880.0,70.00000000000011,3.141592653589793
-890.0,70.00000000000011,3.141592653589793
-900.0,70.00000000000011,3.141592653589793
-910.0,70.00000000000011,3.141592653589793
-920.0,70.00000000000011,3.141592653589793
-930.0,70.00000000000011,3.141592653589793
-940.0,70.00000000000011,3.141592653589793
-950.0,70.00000000000011,3.141592653589793
-960.0,70.00000000000011,3.141592653589793
-970.0,70.00000000000011,3.141592653589793
-980.0,70.00000000000011,3.141592653589793
-990.0,70.00000000000013,3.141592653589793
-1000.0,70.00000000000013,3.141592653589793
-1010.0,70.00000000000013,3.141592653589793
-1020.0,70.00000000000013,3.141592653589793
-1030.0,70.00000000000013,3.141592653589793
-1039.9999496893013,70.01942492169641,3.1338226458197855
-1049.9986416439374,70.17481725892573,3.11828263027977
-1059.9937116182518,70.48556440812035,3.1027426147397543
-1069.9827459305511,70.9515913278142,3.0872025991997387
-1079.9633323566775,71.57278547846039,3.071662583659723
-1089.9330607125294,72.34899684960847,3.0561225681197075
-1099.8895234360903,73.28003799612986,3.040582552579692
-1109.830316168825,74.36568408348347,3.0250425370396767
-1119.7530383363,75.60567294201036,3.009502521499661
-1129.6552937278936,76.99970513024428,2.9939625059596455
-1139.5346910754479,78.5474440072231,2.97842249041963
-1149.388844630731,80.24851581378326,2.9628824748796143
-1159.2153747415646,82.1025097628179,2.9473424593395987
-1169.0119084264788,84.10897813847636,2.931802443799583
-1178.7760799477574,86.26743640428244,2.916262428259568
-1188.5055313827334,88.57736332014304,2.9007224127195523
-1198.1979131931969,91.03820106822171,2.8851823971795367
-1207.850884792779,93.649355387644,2.869642381639521
-1217.4621151121728,96.41019571800405,2.8541023660995055
-1227.029283162057,99.32005535163691,2.83856235055949
-1236.5500785935865,102.3782315946199,2.8230223350194743
-1246.0222022563096,105.58398593646422,2.807482319479459
-1255.443366753386,108.93654422845569,2.7919423039394435
-1264.8112969939625,112.43509687060201,2.776402288399428
-1274.1237307425783,116.0787990071404,2.7608622728594123
-1283.3784191654668,119.86677073056005,2.7453222573193967
-1292.5731273736196,123.79809729408804,2.729782241779381
-1301.705634962484,127.87182933258921,2.714242226239366
-1310.7737365481617,132.08698309182574,2.6987022106993503
-1319.7752422999813,136.44254066602107,2.6831621951593347
-1328.707978469315,140.9374502436715,2.667622179619319
-1337.56978791451,145.57062636154458,2.6520821640793035
-1346.358530621811,150.34095016680538,2.636542148539288
-1355.0720842221467,155.24726968720447,2.6210021329992728
-1363.6665038386855,160.3584153908881,2.585322257319397
-1372.0498399919172,165.8087430533475,2.5449182169153564
-1380.20617888696,171.59325102857426,2.504514176511316
-1388.1222072221306,177.7024974700784,2.4641101361072755
-1395.7850039461184,184.12651047232947,2.4237060957032353
-1403.1820613485602,190.85480434754277,2.383302055299195
-1410.3013054759288,197.87639674109437,2.3428980148951544
-1417.1311158394176,205.17982655762785,2.302493974491114
-1423.6603443826525,212.7531726685921,2.262089934087074
-1429.878333678266,220.58407337067538,2.2216858936830333
-1435.774934323637,228.65974656337346,2.181281853278993
-1441.3405215073997,236.96701061275752,2.1408778128749524
-1446.5660107196802,245.49230586738594,2.100473772470912
-1451.4428725804196,254.2217167912408,2.0600697320668715
-1455.9631467615761,263.14099467756216,2.0196656916628313
-1460.1194549804864,272.23558090650465,1.9792616512587908
-1463.9050130431729,281.49063070865486,1.9388576108547504
-1467.313641917943,290.89103739561983,1.8984535704507102
-1470.3397778212018,300.42145701813695,1.8580495300466695
-1472.9784812990183,310.0663334114564,1.8176454896426293
-1475.2254452896207,319.80992358711484,1.7772414492385888
-1477.0770021536594,329.6363234296555,1.7368374088345484
-1478.5301296607645,339.5294936563495,1.6964333684305082
-1479.582455922625,349.47328599754667,1.6560293280264675
-1480.2322632645373,359.45146955492055,1.6156252876224273
-1480.4784910291046,369.4477572945872,1.5752212472183869
-1480.4336759060516,379.44758687654974,1.5602004510211203
-1480.268307953019,389.4461606060558,1.5483169097258143
-1479.9841360090943,399.44206324116305,1.5364333684305083
-1479.5812002041555,409.4338831915704,1.5245498271352023
-1479.0595574395452,419.4202094435205,1.5126662858398963
-1478.419281380033,429.39963175905933,1.5007827445445903
-1477.660462443414,439.3707408751851,1.4888992032492843
-1476.7832077877397,449.33212870286036,1.4770156619539783
-1475.7876412961862,459.28238852585764,1.4651321206586723
-1474.6739035595588,469.2201151994119,1.4532485793633663
-1473.4421518564393,479.14390534865026,1.4413650380680603
-1472.0925601309743,489.0523575667727,1.4294814967727543
-1470.625318968313,498.9440726129541,1.4175979554774483
-1469.0406355676917,508.81765360994063,1.4057144141821423
-1467.3387337131749,518.6717062413127,1.3938308728868363
-1465.5198537420524,528.5048389483857,1.3819473315915303
-1463.5842525109006,538.3156631267217,1.3700637902962243
-1461.5322033593093,548.1027933222239,1.3581802490009183
-1459.3639960712812,557.8648474267861,1.3462967077056123
-1457.0799368343107,567.6004468734699,1.3344131664103063
-1454.680348196144,577.3082168311811,1.3225296251150003
-1452.1655690192301,586.9867863988196,1.3106460838196943
-1449.5783630842482,596.6463078098145,1.3089823880383513
-1446.9900320820416,606.3055284110337,1.3089823880383513
-1444.4017010798348,615.9647490122528,1.3089823880383513
-1441.8133700776282,625.6239696134719,1.3089823880383513
-1439.2250390754216,635.283190214691,1.3089823880383513
-1436.6367080732148,644.9424108159102,1.3089823880383513
-1434.0483770710082,654.6016314171293,1.3089823880383513
-1431.4600460688016,664.2608520183484,1.3089823880383513
-1428.8790927556063,673.922032094752,1.315620194676158
-1426.4949025726642,683.6332985683063,1.3444802235361868
-1424.391933744784,693.4093193056913,1.3733402523962157
-1422.5719377157943,703.2419524119999,1.4022002812562446
-1421.0364302574799,713.1230088430844,1.4310603101162735
-1419.78669020718,723.0442592257476,1.4599203389763022
-1418.8237584027192,732.9974407115227,1.4887803678363312
-1418.1484368155502,742.9742638583325,1.51764039669636
-1417.7612878828384,752.9664195342973,1.546500425556389
-1417.6626340390387,762.9655858379409,1.5753604544164177
-1417.85255744736,772.9634350290313,1.6042204832764466
-1418.3308999313342,782.9516404642856,1.6330805121364755
-1419.097263106553,792.9218835321593,1.6619405409965045
-1420.151008712461,802.8658605809485,1.6908005698565332
-1421.491259143924,812.7752898344313,1.719660598716562
-1423.1168981821402,822.6419182892909,1.7485206275765908
-1425.0265719242725,832.4575285885758,1.7773806564366197
-1427.2186899110397,842.2139458654714,1.8062406852966486
-1429.6914264513202,851.9030445516846,1.8351007141566775
-1432.4427221426647,861.5167551447702,1.8639607430167064
-1435.4702855864587,871.0470709287628,1.8928207718767351
-1438.7715952962972,880.4860546425184,1.9216808007367643
-1442.3439017979886,889.8258450902099,1.9505408295967932
-1446.1842299194368,899.058663688473,1.979400858456822
-1450.2893812684924,908.1768209447481,2.008260887316851
-1454.655936896715,917.1727228614241,2.0371209161768795
-1459.2802601468193,926.0388772604497,2.0659809450369084
-1464.1584996814436,934.7679000231446,2.0948409738969374
-1469.2865926907093,943.3525212400148,2.1237010027569663
-1474.660268275907,951.7855912654484,2.152561031616995
-1480.275051006485,960.0600866722523,2.181421060477024
-1486.1262646473836,968.1691161010667,2.2102810893370526
-1492.2090360536065,976.105925999789,2.2391411181970815
-1498.518299228787,983.863906248225,2.2680011470571104
-1505.0487995443716,991.4365956632855,2.2968611759171393
-1511.7950981159008,998.8176873801388,2.3257212047771683
-1518.7515763327503,1006.0010341048428,2.354581233637197
-1525.912440537553,1012.9806532340781,2.383441262497226
-1533.2717268514098,1019.7507318377207,2.412301291357255
-1540.8233061408653,1026.3056315001018,2.4411613202172835
-1548.5608891225183,1032.639893015926,2.4700213490773124
-1556.4780316010092,1038.7482409369347,2.4988813779373413
-1564.5681398360261,1044.625587965529,2.5277414067973702
-1572.8244760338596,1050.2670391916909,2.556601435657399
-1581.2401639589275,1055.6678961696791,2.585461464517428
-1589.8081946606053,1060.8236608310967,2.614321493377457
-1598.5214323105834,1065.7300392310794,2.643181522237485
-1607.3726201458956,1070.3829451244794,2.672041551097514
-1616.3543865126662,1074.7785033690673,2.700901579957543
-1625.4592510055443,1078.9130531529186,2.729761608817572
-1634.6796306977096,1082.7831510432984,2.7586216376776007
-1644.0078464562644,1086.3855738545005,2.7874816665376296
-1653.436129337748,1089.7173213322571,2.8163416953976586
-1662.9566270584519,1092.7756186524812,2.8452017242576875
-1672.5614105341417,1095.5579187322596,2.8740617531177164
-1682.2424804837433,1098.0619043511756,2.902921781977745
-1691.991774091492,1100.2854900811897,2.931781810837774
-1701.8011717219965,1102.2268240234757,2.9606418396978027
-1711.6625036826222,1103.8842893507622,2.9895018685578316
-1721.5675570275687,1105.2565056538956,3.0183618974178605
-1731.5080823979654,1106.3423300915063,3.0472219262778895
-1741.4758008922988,1107.140858341816,3.0760819551379184
-1751.462410961439,1107.6514253557964,3.1049419839979473
-1761.459595322532,1107.8736059110504,3.133802012857976
-1771.4590278859941,1107.807214965956,-3.1205232654615815
-1781.4523806898408,1107.4523078137777,-3.0916632366015526
-1791.4313308355754,1106.809180036615,-3.0628032077415237
-1801.3875674198614,1105.8783672592292,-3.033943178881495
-1811.3127984562025,1104.6606447029517,-3.005083150021466
-1821.198757780871,1103.1570265400458,-2.976223121161437
-1831.0372119373262,1101.3687650490604,-2.9473630923014085
-1840.8199670333972,1099.297349571878,-2.9185030634413796
-1850.5388755655104,1096.944505273325,-2.8896430345813506
-1860.1858432042854,1094.3121917043811,-2.8607830057213213
-1869.7528355358438,1091.4026011701794,-2.831922976861293
-1879.2318847532192,1088.2181569041586,-2.803062948001264
-1888.6150962922918,1084.76151104989,-2.774202919141235
-1897.8946554067254,1081.0355424522565,-2.745342890281206
-1907.0628336764273,1077.043354259826,-2.716482861421177
-1916.1119954441128,1072.7882713404135,-2.687622832561148
-1925.034604174612,1068.2738375119877,-2.6587628037011193
-1933.8232287316243,1063.503812591225,-2.629902774841091
-1942.4705495666908,1058.4821692621701,-2.601042745981062
-1950.9693648152333,1053.2130897676134,-2.572182717121033
-1959.3125962945796,1047.7009624259365,-2.543322688261004
-1967.4932953989817,1041.9503779763302,-2.514462659400975
-1975.5046488867163,1035.9661257554276,-2.485602630540946
-1983.3399845544493,1029.7531897085357,-2.4567426016809173
-1990.9927767941363,1023.3167442387906,-2.427882572820889
-1998.4566520278324,1016.662149897688,-2.39902254396086
-2005.725394015885,1009.7949489205841,-2.370162515100831
-2012.7929490340887,1002.7208606108809,-2.341302486240802
-2019.6534309154895,995.4457765767415,-2.312442457380773
-2026.30112595264,987.9757558243032,-2.2835824285207442
-2032.7304976562245,980.3170197114732,-2.2547223996607153
-2038.9361913660869,972.4759467665127,-2.2258623708006864
-2044.9130387108241,964.4590673757197,-2.1970023419406575
-2050.656061912232,956.2730583446405,-2.1681423130806285
-2056.1604779310132,947.9247373373362,-2.1392822842205996
-2061.4217024503023,939.4210571983347,-2.1104222553605716
-2066.435353693682,930.7691001620003,-2.0815622265005427
-2071.1972560745185,921.9760719541415,-2.0527021976405138
-2075.7034436735707,913.0492957907686,-2.023842168780485
-2079.950163541981,903.9962062790016,-1.994982139920456
-2083.933878826893,894.8243432252062,-1.966122111060427
-2087.6512717170967,885.5413453555157,-1.937262082200398
-2091.099246206247,876.1549439539674,-1.9084020533403692
-2094.2749306713495,866.6729564235537,-1.8795420244803402
-2097.1756802643768,857.1032797755488,-1.8506819956203113
-2099.7990791150096,847.4538840525352,-1.8218219667602824
-2102.14294234268,837.7328056906047,-1.7929619379002535
-2104.2053178762344,827.9481408262666,-1.7641019090402255
